v0.1.8	DEV
v0.1.8	V0.1.8-DEV-rc1
v0.1.8	v0.1.8-devil
v0.1.8	0.1.8-devil
v0.1.8	v0.1.8-devil
v0.1.8	0.1.8-development
v0.1.8	v0.1.8-devils
v0.1.8	garbage
v0.1.8	zzz
v0.1.8	not-a-version
v0.1.8	
v0.1.8	v
v0.1.8	1.2.3-01
v0.1.8	1.2.3-a..b
v0.1.8	1.2.3-alpha_beta
v0.1.8	1.2.3+bu ild
v0.1.8	1.2.3-a-b
v0.1.8	1.2.3-0a
v0.1.8	1.2.3-1a
v0.1.8	 1.2.3 
v0.1.8	1.0.0+aaa
v0.1.8	1.0.0+aaaa
v0.1.8	1.2.3-ALPHA
v0.1.8	1.2.3-Alpha
v0.1.8	1.2.3-alpha.0
v0.1.8	1.2.3-0
v0.1.8	1.2.3-00
v0.1.8	v1.2.3-1.2
v0.1.8	1.2.3-x.7.z.92
v0.1.8	1.2.3-x-y-z.--
v0.1.8	1.2.3-alpha+build
v0.1.8	99999999999999999999.0.0
v0.1.8	v2.0.0
v0.1.8	v0.0.1
v0.1.8	0.0.1-0
v0.1.8	0.1.8-dev2
v0.1.8	v0.1.8-git
v0.1.8	vgit
v0.1.8	vdev
v0.1.8	dev-rc1
v0.1.8	v9.9.9
v0.1.8	v999.0.0
v0.1.8	0.1.8-devil.1
v0.1.8	v0.1.8-dev.1
0.1.8	v0.1.7
0.1.8	v0.1.8
0.1.8	0.1.8
0.1.8	1.2.3
0.1.8	1.2
0.1.8	1
0.1.8	0.0.0
0.1.8	v1.2.3-alpha
0.1.8	v1.2.3-alpha.1
0.1.8	v1.2.3-alpha.2
0.1.8	v1.2.3-rc.1
0.1.8	v1.2.3+b1
0.1.8	v1.2.3+b1+b2
0.1.8	1.2.3.4
0.1.8	1.2.3.4.5
0.1.8	01.2.3
0.1.8	1.02.3
0.1.8	1.2.03
0.1.8	0.1
0.1.8	1.2.9
0.1.8	1.2.10
0.1.8	1.2.100
0.1.8	1.2.99
0.1.8	10.0.0
0.1.8	9.0.0
0.1.8	v0.1.8-dev
0.1.8	v0.1.8-dirty
0.1.8	0.1.8-git7
0.1.8	0.1.8-snapshot
0.1.8	0.1.8-local
0.1.8	0.1.8-nightly
0.1.8	dev
0.1.8	local
0.1.8	DEV
0.1.8	V0.1.8-DEV-rc1
0.1.8	v0.1.8-devil
0.1.8	0.1.8-devil
0.1.8	v0.1.8-devil
0.1.8	0.1.8-development
0.1.8	v0.1.8-devils
0.1.8	garbage
0.1.8	zzz
0.1.8	not-a-version
0.1.8	
0.1.8	v
0.1.8	1.2.3-01
0.1.8	1.2.3-a..b
0.1.8	1.2.3-alpha_beta
0.1.8	1.2.3+bu ild
0.1.8	1.2.3-a-b
0.1.8	1.2.3-0a
0.1.8	1.2.3-1a
0.1.8	 1.2.3 
0.1.8	1.0.0+aaa
0.1.8	1.0.0+aaaa
0.1.8	1.2.3-ALPHA
0.1.8	1.2.3-Alpha
0.1.8	1.2.3-alpha.0
0.1.8	1.2.3-0
0.1.8	1.2.3-00
0.1.8	v1.2.3-1.2
0.1.8	1.2.3-x.7.z.92
0.1.8	1.2.3-x-y-z.--
0.1.8	1.2.3-alpha+build
0.1.8	99999999999999999999.0.0
0.1.8	v2.0.0
0.1.8	v0.0.1
0.1.8	0.0.1-0
0.1.8	0.1.8-dev2
0.1.8	v0.1.8-git
0.1.8	vgit
0.1.8	vdev
0.1.8	dev-rc1
0.1.8	v9.9.9
0.1.8	v999.0.0
0.1.8	0.1.8-devil.1
0.1.8	v0.1.8-dev.1
1.2.3	v0.1.7
1.2.3	v0.1.8
1.2.3	0.1.8
1.2.3	1.2.3
1.2.3	1.2
1.2.3	1
1.2.3	0.0.0
1.2.3	v1.2.3-alpha
1.2.3	v1.2.3-alpha.1
1.2.3	v1.2.3-alpha.2
1.2.3	v1.2.3-rc.1
1.2.3	v1.2.3+b1
1.2.3	v1.2.3+b1+b2
1.2.3	1.2.3.4
1.2.3	1.2.3.4.5
1.2.3	01.2.3
1.2.3	1.02.3
1.2.3	1.2.03
1.2.3	0.1
1.2.3	1.2.9
1.2.3	1.2.10
1.2.3	1.2.100
1.2.3	1.2.99
1.2.3	10.0.0
1.2.3	9.0.0
1.2.3	v0.1.8-dev
1.2.3	v0.1.8-dirty
1.2.3	0.1.8-git7
1.2.3	0.1.8-snapshot
1.2.3	0.1.8-local
1.2.3	0.1.8-nightly
1.2.3	dev
1.2.3	local
1.2.3	DEV
1.2.3	V0.1.8-DEV-rc1
1.2.3	v0.1.8-devil
1.2.3	0.1.8-devil
1.2.3	v0.1.8-devil
1.2.3	0.1.8-development
1.2.3	v0.1.8-devils
1.2.3	garbage
1.2.3	zzz
1.2.3	not-a-version
1.2.3	
1.2.3	v
1.2.3	1.2.3-01
1.2.3	1.2.3-a..b
1.2.3	1.2.3-alpha_beta
1.2.3	1.2.3+bu ild
1.2.3	1.2.3-a-b
1.2.3	1.2.3-0a
1.2.3	1.2.3-1a
1.2.3	 1.2.3 
1.2.3	1.0.0+aaa
1.2.3	1.0.0+aaaa
1.2.3	1.2.3-ALPHA
1.2.3	1.2.3-Alpha
1.2.3	1.2.3-alpha.0
1.2.3	1.2.3-0
1.2.3	1.2.3-00
1.2.3	v1.2.3-1.2
1.2.3	1.2.3-x.7.z.92
1.2.3	1.2.3-x-y-z.--
1.2.3	1.2.3-alpha+build
1.2.3	99999999999999999999.0.0
1.2.3	v2.0.0
1.2.3	v0.0.1
1.2.3	0.0.1-0
1.2.3	0.1.8-dev2
1.2.3	v0.1.8-git
1.2.3	vgit
1.2.3	vdev
1.2.3	dev-rc1
1.2.3	v9.9.9
1.2.3	v999.0.0
1.2.3	0.1.8-devil.1
1.2.3	v0.1.8-dev.1
1.2	v0.1.7
1.2	v0.1.8
1.2	0.1.8
1.2	1.2.3
1.2	1.2
1.2	1
1.2	0.0.0
1.2	v1.2.3-alpha
1.2	v1.2.3-alpha.1
1.2	v1.2.3-alpha.2
1.2	v1.2.3-rc.1
1.2	v1.2.3+b1
1.2	v1.2.3+b1+b2
1.2	1.2.3.4
1.2	1.2.3.4.5
1.2	01.2.3
1.2	1.02.3
1.2	1.2.03
1.2	0.1
1.2	1.2.9
1.2	1.2.10
1.2	1.2.100
1.2	1.2.99
1.2	10.0.0
1.2	9.0.0
1.2	v0.1.8-dev
1.2	v0.1.8-dirty
1.2	0.1.8-git7
1.2	0.1.8-snapshot
1.2	0.1.8-local
1.2	0.1.8-nightly
1.2	dev
1.2	local
1.2	DEV
1.2	V0.1.8-DEV-rc1
1.2	v0.1.8-devil
1.2	0.1.8-devil
1.2	v0.1.8-devil
1.2	0.1.8-development
1.2	v0.1.8-devils
1.2	garbage
1.2	zzz
1.2	not-a-version
1.2	
1.2	v
1.2	1.2.3-01
1.2	1.2.3-a..b
1.2	1.2.3-alpha_beta
1.2	1.2.3+bu ild
1.2	1.2.3-a-b
1.2	1.2.3-0a
1.2	1.2.3-1a
1.2	 1.2.3 
1.2	1.0.0+aaa
1.2	1.0.0+aaaa
1.2	1.2.3-ALPHA
1.2	1.2.3-Alpha
1.2	1.2.3-alpha.0
1.2	1.2.3-0
1.2	1.2.3-00
1.2	v1.2.3-1.2
1.2	1.2.3-x.7.z.92
1.2	1.2.3-x-y-z.--
1.2	1.2.3-alpha+build
1.2	99999999999999999999.0.0
1.2	v2.0.0
1.2	v0.0.1
1.2	0.0.1-0
1.2	0.1.8-dev2
1.2	v0.1.8-git
1.2	vgit
1.2	vdev
1.2	dev-rc1
1.2	v9.9.9
1.2	v999.0.0
1.2	0.1.8-devil.1
1.2	v0.1.8-dev.1
1	v0.1.7
1	v0.1.8
1	0.1.8
1	1.2.3
1	1.2
1	1
1	0.0.0
1	v1.2.3-alpha
1	v1.2.3-alpha.1
1	v1.2.3-alpha.2
1	v1.2.3-rc.1
1	v1.2.3+b1
1	v1.2.3+b1+b2
1	1.2.3.4
1	1.2.3.4.5
1	01.2.3
1	1.02.3
1	1.2.03
1	0.1
1	1.2.9
1	1.2.10
1	1.2.100
1	1.2.99
1	10.0.0
1	9.0.0
1	v0.1.8-dev
1	v0.1.8-dirty
1	0.1.8-git7
1	0.1.8-snapshot
1	0.1.8-local
1	0.1.8-nightly
1	dev
1	local
1	DEV
1	V0.1.8-DEV-rc1
1	v0.1.8-devil
1	0.1.8-devil
1	v0.1.8-devil
1	0.1.8-development
1	v0.1.8-devils
1	garbage
1	zzz
1	not-a-version
1	
1	v
1	1.2.3-01
1	1.2.3-a..b
1	1.2.3-alpha_beta
1	1.2.3+bu ild
1	1.2.3-a-b
1	1.2.3-0a
1	1.2.3-1a
1	 1.2.3 
1	1.0.0+aaa
1	1.0.0+aaaa
1	1.2.3-ALPHA
1	1.2.3-Alpha
1	1.2.3-alpha.0
1	1.2.3-0
1	1.2.3-00
1	v1.2.3-1.2
1	1.2.3-x.7.z.92
1	1.2.3-x-y-z.--
1	1.2.3-alpha+build
1	99999999999999999999.0.0
1	v2.0.0
1	v0.0.1
1	0.0.1-0
1	0.1.8-dev2
1	v0.1.8-git
1	vgit
1	vdev
1	dev-rc1
1	v9.9.9
1	v999.0.0
1	0.1.8-devil.1
1	v0.1.8-dev.1
0.0.0	v0.1.7
0.0.0	v0.1.8
0.0.0	0.1.8
0.0.0	1.2.3
0.0.0	1.2
0.0.0	1
0.0.0	0.0.0
0.0.0	v1.2.3-alpha
0.0.0	v1.2.3-alpha.1
0.0.0	v1.2.3-alpha.2
0.0.0	v1.2.3-rc.1
0.0.0	v1.2.3+b1
0.0.0	v1.2.3+b1+b2
0.0.0	1.2.3.4
0.0.0	1.2.3.4.5
0.0.0	01.2.3
0.0.0	1.02.3
0.0.0	1.2.03
0.0.0	0.1
0.0.0	1.2.9
0.0.0	1.2.10
0.0.0	1.2.100
0.0.0	1.2.99
0.0.0	10.0.0
0.0.0	9.0.0
0.0.0	v0.1.8-dev
0.0.0	v0.1.8-dirty
0.0.0	0.1.8-git7
0.0.0	0.1.8-snapshot
0.0.0	0.1.8-local
0.0.0	0.1.8-nightly
0.0.0	dev
0.0.0	local
0.0.0	DEV
0.0.0	V0.1.8-DEV-rc1
0.0.0	v0.1.8-devil
0.0.0	0.1.8-devil
0.0.0	v0.1.8-devil
0.0.0	0.1.8-development
0.0.0	v0.1.8-devils
0.0.0	garbage
0.0.0	zzz
0.0.0	not-a-version
0.0.0	
0.0.0	v
0.0.0	1.2.3-01
0.0.0	1.2.3-a..b
0.0.0	1.2.3-alpha_beta
0.0.0	1.2.3+bu ild
0.0.0	1.2.3-a-b
0.0.0	1.2.3-0a
0.0.0	1.2.3-1a
0.0.0	 1.2.3 
0.0.0	1.0.0+aaa
0.0.0	1.0.0+aaaa
0.0.0	1.2.3-ALPHA
0.0.0	1.2.3-Alpha
0.0.0	1.2.3-alpha.0
0.0.0	1.2.3-0
0.0.0	1.2.3-00
0.0.0	v1.2.3-1.2
0.0.0	1.2.3-x.7.z.92
0.0.0	1.2.3-x-y-z.--
0.0.0	1.2.3-alpha+build
0.0.0	99999999999999999999.0.0
0.0.0	v2.0.0
0.0.0	v0.0.1
0.0.0	0.0.1-0
0.0.0	0.1.8-dev2
0.0.0	v0.1.8-git
0.0.0	vgit
0.0.0	vdev
0.0.0	dev-rc1
0.0.0	v9.9.9
0.0.0	v999.0.0
0.0.0	0.1.8-devil.1
0.0.0	v0.1.8-dev.1
v1.2.3-alpha	v0.1.7
v1.2.3-alpha	v0.1.8
v1.2.3-alpha	0.1.8
v1.2.3-alpha	1.2.3
v1.2.3-alpha	1.2
v1.2.3-alpha	1
v1.2.3-alpha	0.0.0
v1.2.3-alpha	v1.2.3-alpha
v1.2.3-alpha	v1.2.3-alpha.1
v1.2.3-alpha	v1.2.3-alpha.2
v1.2.3-alpha	v1.2.3-rc.1
v1.2.3-alpha	v1.2.3+b1
v1.2.3-alpha	v1.2.3+b1+b2
v1.2.3-alpha	1.2.3.4
v1.2.3-alpha	1.2.3.4.5
v1.2.3-alpha	01.2.3
v1.2.3-alpha	1.02.3
v1.2.3-alpha	1.2.03
v1.2.3-alpha	0.1
v1.2.3-alpha	1.2.9
v1.2.3-alpha	1.2.10
v1.2.3-alpha	1.2.100
v1.2.3-alpha	1.2.99
v1.2.3-alpha	10.0.0
v1.2.3-alpha	9.0.0
v1.2.3-alpha	v0.1.8-dev
v1.2.3-alpha	v0.1.8-dirty
v1.2.3-alpha	0.1.8-git7
v1.2.3-alpha	0.1.8-snapshot
v1.2.3-alpha	0.1.8-local
v1.2.3-alpha	0.1.8-nightly
v1.2.3-alpha	dev
v1.2.3-alpha	local
v1.2.3-alpha	DEV
v1.2.3-alpha	V0.1.8-DEV-rc1
v1.2.3-alpha	v0.1.8-devil
v1.2.3-alpha	0.1.8-devil
v1.2.3-alpha	v0.1.8-devil
v1.2.3-alpha	0.1.8-development
v1.2.3-alpha	v0.1.8-devils
v1.2.3-alpha	garbage
v1.2.3-alpha	zzz
v1.2.3-alpha	not-a-version
v1.2.3-alpha	
v1.2.3-alpha	v
v1.2.3-alpha	1.2.3-01
v1.2.3-alpha	1.2.3-a..b
v1.2.3-alpha	1.2.3-alpha_beta
v1.2.3-alpha	1.2.3+bu ild
v1.2.3-alpha	1.2.3-a-b
v1.2.3-alpha	1.2.3-0a
v1.2.3-alpha	1.2.3-1a
v1.2.3-alpha	 1.2.3 
v1.2.3-alpha	1.0.0+aaa
v1.2.3-alpha	1.0.0+aaaa
v1.2.3-alpha	1.2.3-ALPHA
v1.2.3-alpha	1.2.3-Alpha
v1.2.3-alpha	1.2.3-alpha.0
v1.2.3-alpha	1.2.3-0
v1.2.3-alpha	1.2.3-00
v1.2.3-alpha	v1.2.3-1.2
v1.2.3-alpha	1.2.3-x.7.z.92
v1.2.3-alpha	1.2.3-x-y-z.--
v1.2.3-alpha	1.2.3-alpha+build
v1.2.3-alpha	99999999999999999999.0.0
v1.2.3-alpha	v2.0.0
v1.2.3-alpha	v0.0.1
v1.2.3-alpha	0.0.1-0
v1.2.3-alpha	0.1.8-dev2
v1.2.3-alpha	v0.1.8-git
v1.2.3-alpha	vgit
v1.2.3-alpha	vdev
v1.2.3-alpha	dev-rc1
v1.2.3-alpha	v9.9.9
v1.2.3-alpha	v999.0.0
v1.2.3-alpha	0.1.8-devil.1
v1.2.3-alpha	v0.1.8-dev.1
v1.2.3-alpha.1	v0.1.7
v1.2.3-alpha.1	v0.1.8
v1.2.3-alpha.1	0.1.8
v1.2.3-alpha.1	1.2.3
v1.2.3-alpha.1	1.2
v1.2.3-alpha.1	1
v1.2.3-alpha.1	0.0.0
v1.2.3-alpha.1	v1.2.3-alpha
v1.2.3-alpha.1	v1.2.3-alpha.1
v1.2.3-alpha.1	v1.2.3-alpha.2
v1.2.3-alpha.1	v1.2.3-rc.1
v1.2.3-alpha.1	v1.2.3+b1
v1.2.3-alpha.1	v1.2.3+b1+b2
v1.2.3-alpha.1	1.2.3.4
v1.2.3-alpha.1	1.2.3.4.5
v1.2.3-alpha.1	01.2.3
v1.2.3-alpha.1	1.02.3
v1.2.3-alpha.1	1.2.03
v1.2.3-alpha.1	0.1
v1.2.3-alpha.1	1.2.9
v1.2.3-alpha.1	1.2.10
v1.2.3-alpha.1	1.2.100
v1.2.3-alpha.1	1.2.99
v1.2.3-alpha.1	10.0.0
v1.2.3-alpha.1	9.0.0
v1.2.3-alpha.1	v0.1.8-dev
v1.2.3-alpha.1	v0.1.8-dirty
v1.2.3-alpha.1	0.1.8-git7
v1.2.3-alpha.1	0.1.8-snapshot
v1.2.3-alpha.1	0.1.8-local
v1.2.3-alpha.1	0.1.8-nightly
v1.2.3-alpha.1	dev
v1.2.3-alpha.1	local
v1.2.3-alpha.1	DEV
v1.2.3-alpha.1	V0.1.8-DEV-rc1
v1.2.3-alpha.1	v0.1.8-devil
v1.2.3-alpha.1	0.1.8-devil
v1.2.3-alpha.1	v0.1.8-devil
v1.2.3-alpha.1	0.1.8-development
v1.2.3-alpha.1	v0.1.8-devils
v1.2.3-alpha.1	garbage
v1.2.3-alpha.1	zzz
v1.2.3-alpha.1	not-a-version
v1.2.3-alpha.1	
v1.2.3-alpha.1	v
v1.2.3-alpha.1	1.2.3-01
v1.2.3-alpha.1	1.2.3-a..b
v1.2.3-alpha.1	1.2.3-alpha_beta
v1.2.3-alpha.1	1.2.3+bu ild
v1.2.3-alpha.1	1.2.3-a-b
v1.2.3-alpha.1	1.2.3-0a
v1.2.3-alpha.1	1.2.3-1a
v1.2.3-alpha.1	 1.2.3 
v1.2.3-alpha.1	1.0.0+aaa
v1.2.3-alpha.1	1.0.0+aaaa
v1.2.3-alpha.1	1.2.3-ALPHA
v1.2.3-alpha.1	1.2.3-Alpha
v1.2.3-alpha.1	1.2.3-alpha.0
v1.2.3-alpha.1	1.2.3-0
v1.2.3-alpha.1	1.2.3-00
v1.2.3-alpha.1	v1.2.3-1.2
v1.2.3-alpha.1	1.2.3-x.7.z.92
v1.2.3-alpha.1	1.2.3-x-y-z.--
v1.2.3-alpha.1	1.2.3-alpha+build
v1.2.3-alpha.1	99999999999999999999.0.0
v1.2.3-alpha.1	v2.0.0
v1.2.3-alpha.1	v0.0.1
v1.2.3-alpha.1	0.0.1-0
v1.2.3-alpha.1	0.1.8-dev2
v1.2.3-alpha.1	v0.1.8-git
v1.2.3-alpha.1	vgit
v1.2.3-alpha.1	vdev
v1.2.3-alpha.1	dev-rc1
v1.2.3-alpha.1	v9.9.9
v1.2.3-alpha.1	v999.0.0
v1.2.3-alpha.1	0.1.8-devil.1
v1.2.3-alpha.1	v0.1.8-dev.1
v1.2.3-alpha.2	v0.1.7
v1.2.3-alpha.2	v0.1.8
v1.2.3-alpha.2	0.1.8
v1.2.3-alpha.2	1.2.3
v1.2.3-alpha.2	1.2
v1.2.3-alpha.2	1
v1.2.3-alpha.2	0.0.0
v1.2.3-alpha.2	v1.2.3-alpha
v1.2.3-alpha.2	v1.2.3-alpha.1
v1.2.3-alpha.2	v1.2.3-alpha.2
v1.2.3-alpha.2	v1.2.3-rc.1
v1.2.3-alpha.2	v1.2.3+b1
v1.2.3-alpha.2	v1.2.3+b1+b2
v1.2.3-alpha.2	1.2.3.4
v1.2.3-alpha.2	1.2.3.4.5
v1.2.3-alpha.2	01.2.3
v1.2.3-alpha.2	1.02.3
v1.2.3-alpha.2	1.2.03
v1.2.3-alpha.2	0.1
v1.2.3-alpha.2	1.2.9
v1.2.3-alpha.2	1.2.10
v1.2.3-alpha.2	1.2.100
v1.2.3-alpha.2	1.2.99
v1.2.3-alpha.2	10.0.0
v1.2.3-alpha.2	9.0.0
v1.2.3-alpha.2	v0.1.8-dev
v1.2.3-alpha.2	v0.1.8-dirty
v1.2.3-alpha.2	0.1.8-git7
v1.2.3-alpha.2	0.1.8-snapshot
v1.2.3-alpha.2	0.1.8-local
v1.2.3-alpha.2	0.1.8-nightly
v1.2.3-alpha.2	dev
v1.2.3-alpha.2	local
v1.2.3-alpha.2	DEV
v1.2.3-alpha.2	V0.1.8-DEV-rc1
v1.2.3-alpha.2	v0.1.8-devil
v1.2.3-alpha.2	0.1.8-devil
v1.2.3-alpha.2	v0.1.8-devil
v1.2.3-alpha.2	0.1.8-development
v1.2.3-alpha.2	v0.1.8-devils
v1.2.3-alpha.2	garbage
v1.2.3-alpha.2	zzz
v1.2.3-alpha.2	not-a-version
v1.2.3-alpha.2	
v1.2.3-alpha.2	v
v1.2.3-alpha.2	1.2.3-01
v1.2.3-alpha.2	1.2.3-a..b
v1.2.3-alpha.2	1.2.3-alpha_beta
v1.2.3-alpha.2	1.2.3+bu ild
v1.2.3-alpha.2	1.2.3-a-b
v1.2.3-alpha.2	1.2.3-0a
v1.2.3-alpha.2	1.2.3-1a
v1.2.3-alpha.2	 1.2.3 
v1.2.3-alpha.2	1.0.0+aaa
v1.2.3-alpha.2	1.0.0+aaaa
v1.2.3-alpha.2	1.2.3-ALPHA
v1.2.3-alpha.2	1.2.3-Alpha
v1.2.3-alpha.2	1.2.3-alpha.0
v1.2.3-alpha.2	1.2.3-0
v1.2.3-alpha.2	1.2.3-00
v1.2.3-alpha.2	v1.2.3-1.2
v1.2.3-alpha.2	1.2.3-x.7.z.92
v1.2.3-alpha.2	1.2.3-x-y-z.--
v1.2.3-alpha.2	1.2.3-alpha+build
v1.2.3-alpha.2	99999999999999999999.0.0
v1.2.3-alpha.2	v2.0.0
v1.2.3-alpha.2	v0.0.1
v1.2.3-alpha.2	0.0.1-0
v1.2.3-alpha.2	0.1.8-dev2
v1.2.3-alpha.2	v0.1.8-git
v1.2.3-alpha.2	vgit
v1.2.3-alpha.2	vdev
v1.2.3-alpha.2	dev-rc1
v1.2.3-alpha.2	v9.9.9
v1.2.3-alpha.2	v999.0.0
v1.2.3-alpha.2	0.1.8-devil.1
v1.2.3-alpha.2	v0.1.8-dev.1
v1.2.3-rc.1	v0.1.7
v1.2.3-rc.1	v0.1.8
v1.2.3-rc.1	0.1.8
v1.2.3-rc.1	1.2.3
v1.2.3-rc.1	1.2
v1.2.3-rc.1	1
v1.2.3-rc.1	0.0.0
v1.2.3-rc.1	v1.2.3-alpha
v1.2.3-rc.1	v1.2.3-alpha.1
v1.2.3-rc.1	v1.2.3-alpha.2
v1.2.3-rc.1	v1.2.3-rc.1
v1.2.3-rc.1	v1.2.3+b1
v1.2.3-rc.1	v1.2.3+b1+b2
v1.2.3-rc.1	1.2.3.4
v1.2.3-rc.1	1.2.3.4.5
v1.2.3-rc.1	01.2.3
v1.2.3-rc.1	1.02.3
v1.2.3-rc.1	1.2.03
v1.2.3-rc.1	0.1
v1.2.3-rc.1	1.2.9
v1.2.3-rc.1	1.2.10
v1.2.3-rc.1	1.2.100
v1.2.3-rc.1	1.2.99
v1.2.3-rc.1	10.0.0
v1.2.3-rc.1	9.0.0
v1.2.3-rc.1	v0.1.8-dev
v1.2.3-rc.1	v0.1.8-dirty
v1.2.3-rc.1	0.1.8-git7
v1.2.3-rc.1	0.1.8-snapshot
v1.2.3-rc.1	0.1.8-local
v1.2.3-rc.1	0.1.8-nightly
v1.2.3-rc.1	dev
v1.2.3-rc.1	local
v1.2.3-rc.1	DEV
v1.2.3-rc.1	V0.1.8-DEV-rc1
v1.2.3-rc.1	v0.1.8-devil
v1.2.3-rc.1	0.1.8-devil
v1.2.3-rc.1	v0.1.8-devil
v1.2.3-rc.1	0.1.8-development
v1.2.3-rc.1	v0.1.8-devils
v1.2.3-rc.1	garbage
v1.2.3-rc.1	zzz
v1.2.3-rc.1	not-a-version
v1.2.3-rc.1	
v1.2.3-rc.1	v
v1.2.3-rc.1	1.2.3-01
v1.2.3-rc.1	1.2.3-a..b
v1.2.3-rc.1	1.2.3-alpha_beta
v1.2.3-rc.1	1.2.3+bu ild
v1.2.3-rc.1	1.2.3-a-b
v1.2.3-rc.1	1.2.3-0a
v1.2.3-rc.1	1.2.3-1a
v1.2.3-rc.1	 1.2.3 
v1.2.3-rc.1	1.0.0+aaa
v1.2.3-rc.1	1.0.0+aaaa
v1.2.3-rc.1	1.2.3-ALPHA
v1.2.3-rc.1	1.2.3-Alpha
v1.2.3-rc.1	1.2.3-alpha.0
v1.2.3-rc.1	1.2.3-0
v1.2.3-rc.1	1.2.3-00
v1.2.3-rc.1	v1.2.3-1.2
v1.2.3-rc.1	1.2.3-x.7.z.92
v1.2.3-rc.1	1.2.3-x-y-z.--
v1.2.3-rc.1	1.2.3-alpha+build
v1.2.3-rc.1	99999999999999999999.0.0
v1.2.3-rc.1	v2.0.0
v1.2.3-rc.1	v0.0.1
v1.2.3-rc.1	0.0.1-0
v1.2.3-rc.1	0.1.8-dev2
v1.2.3-rc.1	v0.1.8-git
v1.2.3-rc.1	vgit
v1.2.3-rc.1	vdev
v1.2.3-rc.1	dev-rc1
v1.2.3-rc.1	v9.9.9
v1.2.3-rc.1	v999.0.0
v1.2.3-rc.1	0.1.8-devil.1
v1.2.3-rc.1	v0.1.8-dev.1
v1.2.3+b1	v0.1.7
v1.2.3+b1	v0.1.8
v1.2.3+b1	0.1.8
v1.2.3+b1	1.2.3
v1.2.3+b1	1.2
v1.2.3+b1	1
v1.2.3+b1	0.0.0
v1.2.3+b1	v1.2.3-alpha
v1.2.3+b1	v1.2.3-alpha.1
v1.2.3+b1	v1.2.3-alpha.2
v1.2.3+b1	v1.2.3-rc.1
v1.2.3+b1	v1.2.3+b1
v1.2.3+b1	v1.2.3+b1+b2
v1.2.3+b1	1.2.3.4
